actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
या,0,नकल,42,1.9244699478149414,1.772682785987854,6.711629390716553,1,HI,159.4165802001953
चोरी,0,या,3,5.455251216888428,4.390018939971924,9.845993041992188,0,HI,159.4165802001953
<UNK>,0,चोरी,4,2.947751998901367,2.743544101715088,4.343171119689941,1,HI,159.4165802001953
डिजाइन,0,<UNK>,4,4.084572792053223,3.713679790496826,6.768816947937012,1,HI,159.4165802001953
का,0,डिजाइन,42,3.8893139362335205,3.4372153282165527,2.641158103942871,1,HI,159.4165802001953
हो,0,का,452,5.169091701507568,4.690281391143799,5.589729309082031,1,HI,159.4165802001953
है,1,हो,26,2.3370442390441895,2.250298500061035,0.9564967751502991,1,HI,159.4165802001953
</s>,1,है,2,1.4019101858139038,1.3596733808517456,0.37394580245018005,1,HI,159.4165802001953
दिग्गज,0,<s>,3,5.580319404602051,3.639796018600464,11.875898361206055,0,HI,145.51670837402344
डिजाइनर,0,दिग्गज,637,4.692377090454102,3.82014799118042,9.152900695800781,1,HI,145.51670837402344
यह,0,डिजाइनर,3,3.661391019821167,3.218581199645996,5.606243133544922,1,HI,145.51670837402344
बात,0,यह,3,5.798506259918213,4.7940144538879395,7.793313026428223,1,HI,145.51670837402344
को,0,बात,4,2.4027962684631348,2.2576539516448975,2.2379796504974365,1,HI,145.51670837402344
बखूबी,0,को,695,5.356530666351318,4.457468032836914,8.02680492401123,1,HI,145.51670837402344
जान,0,बखूबी,234,5.116621017456055,4.245572566986084,5.877376079559326,1,HI,145.51670837402344
है,1,जान,26,2.5759150981903076,2.4491682052612305,0.9893880486488342,1,HI,145.51670837402344
इसलिए,0,है,85,3.046422004699707,2.839296340942383,6.240141868591309,1,HI,145.51670837402344
कई,0,इसलिए,38,3.775972843170166,3.334763288497925,3.694549083709717,1,HI,145.51670837402344
बार,1,कई,1265,5.617134094238281,4.605489730834961,2.2650585174560547,1,HI,145.51670837402344
ध्यान,0,बार,331,5.250759601593018,4.421907424926758,8.961681365966797,1,HI,145.51670837402344
नहीं,0,ध्यान,109,3.013617753982544,2.841630458831787,3.7484078407287598,1,HI,145.51670837402344
दे,1,नहीं,109,0.3119886815547943,0.306189626455307,0.045560117810964584,1,HI,145.51670837402344
है,0,दे,2,2.6036813259124756,2.5400073528289795,1.8153115510940552,1,HI,145.51670837402344
</s>,0,है,85,2.5619499683380127,2.4251270294189453,1.3540303707122803,1,HI,145.51670837402344
दिल्ली,0,<s>,31,6.105623722076416,3.8102073669433594,6.816092491149902,1,HI,71.4595947265625
मीडिया,0,दिल्ली,4,3.3048641681671143,3.0367181301116943,8.764703750610352,1,HI,71.4595947265625
का,1,मीडिया,4,4.836748123168945,4.140408992767334,2.1656556129455566,1,HI,71.4595947265625
<UNK>,1,का,3,5.2698187828063965,4.451639175415039,1.847983479499817,1,HI,71.4595947265625
है,0,<UNK>,4,4.962692737579346,4.139532566070557,4.950976848602295,1,HI,71.4595947265625
</s>,1,है,2,2.5291378498077393,2.4058303833007812,1.0693808794021606,1,HI,71.4595947265625
इसलिए,0,<s>,3,6.407513618469238,3.8381619453430176,5.9118804931640625,1,HI,325.6339111328125
यहाँ,0,इसलिए,31,4.176640510559082,3.4749605655670166,3.7740511894226074,1,HI,325.6339111328125
चोरी,0,यहाँ,96,4.815394878387451,4.092129230499268,12.624551773071289,0,HI,325.6339111328125
उछाल,0,चोरी,4,2.4008448123931885,2.2456796169281006,13.004331588745117,0,HI,325.6339111328125
पर,0,उछाल,4,3.986393451690674,3.6516542434692383,4.973757743835449,1,HI,325.6339111328125
यह,0,पर,3,5.869965553283691,4.647958755493164,3.2578375339508057,1,HI,325.6339111328125
बात,0,यह,3,6.42426872253418,5.003396987915039,4.475495338439941,1,HI,325.6339111328125
का,1,बात,4,3.746284246444702,3.3519959449768066,1.2622429132461548,1,HI,325.6339111328125
गारंटी,0,का,156,4.8302178382873535,4.229825019836426,8.820991516113281,1,HI,325.6339111328125
तो,0,गारंटी,109,1.7691351175308228,1.7437082529067993,7.618409156799316,1,HI,325.6339111328125
रह,0,तो,3,5.0983147621154785,4.375514984130859,8.237195014953613,1,HI,325.6339111328125
ही,0,रह,26,2.872284412384033,2.775015115737915,2.836454391479492,1,HI,325.6339111328125
है,1,ही,26,3.523740768432617,3.346662759780884,1.4759528636932373,1,HI,325.6339111328125
कि,1,है,85,2.276642084121704,2.1546132564544678,1.0049760341644287,1,HI,325.6339111328125
माल,0,कि,38,3.735405921936035,3.1656508445739746,8.677990913391113,1,HI,325.6339111328125
भला,0,माल,4,3.8076653480529785,3.418668746948242,11.339553833007812,0,HI,325.6339111328125
न,0,भला,30,3.5957717895507812,3.346259832382202,6.9258270263671875,1,HI,325.6339111328125
बिक,0,न,25,4.659775733947754,4.317205905914307,7.828464508056641,1,HI,325.6339111328125
लेकिन,0,बिक,36,3.466695785522461,3.3520314693450928,5.033459663391113,1,HI,325.6339111328125
<UNK>,0,लेकिन,38,4.383528709411621,3.7130093574523926,1.868417501449585,1,HI,325.6339111328125
और,0,<UNK>,4,4.424417972564697,3.98683500289917,3.8774163722991943,1,HI,325.6339111328125
देर,0,और,3,4.4360198974609375,3.6391067504882812,10.618514060974121,0,HI,325.6339111328125
रात,0,देर,22,3.5908474922180176,3.251845598220825,2.6859755516052246,1,HI,325.6339111328125
का,0,रात,35,2.2663795948028564,2.110414505004883,2.228221893310547,1,HI,325.6339111328125
पार्टी,0,का,64,5.360304832458496,4.4956231117248535,9.305212020874023,1,HI,325.6339111328125
में,1,पार्टी,35,4.280831336975098,3.8705406188964844,1.767455816268921,1,HI,325.6339111328125
चर्चा,0,में,3,4.821160316467285,4.206804275512695,11.05543327331543,0,HI,325.6339111328125
तो,0,चर्चा,42,2.3972842693328857,2.3198506832122803,6.841638565063477,1,HI,325.6339111328125
हो,0,तो,98,3.393876314163208,3.080264091491699,1.570662021636963,1,HI,325.6339111328125
</s>,0,हो,30,3.0603251457214355,2.9217123985290527,2.6708269119262695,1,HI,325.6339111328125
जैसा,0,<s>,31,6.125068664550781,3.8422110080718994,7.832902908325195,1,HI,120.0428695678711
कि,1,जैसा,85,2.7639455795288086,2.315585136413574,0.5144667625427246,1,HI,120.0428695678711
डिजाइनर,0,कि,3,5.287262439727783,3.9303181171417236,13.111703872680664,0,HI,120.0428695678711
स्वप्न,0,डिजाइनर,3,5.336292266845703,4.262850284576416,14.074498176574707,0,HI,120.0428695678711
सीमा,0,स्वप्न,35,3.316678524017334,2.966634511947632,10.832780838012695,0,HI,120.0428695678711
कह,0,सीमा,4,3.674304962158203,3.27009654045105,7.856442451477051,1,HI,120.0428695678711
है,1,कह,26,1.3985146284103394,1.3488892316818237,0.4456120729446411,1,HI,120.0428695678711
कि,1,है,85,3.5797486305236816,3.034985303878784,1.0697091817855835,1,HI,120.0428695678711
अगर,0,कि,38,4.646419525146484,3.9100356101989746,7.028464317321777,1,HI,120.0428695678711
हम,0,अगर,38,4.707106113433838,3.905819892883301,3.522120952606201,1,HI,120.0428695678711
डिजाइन,0,हम,54,5.860445976257324,4.890969276428223,9.865155220031738,0,HI,120.0428695678711
का,0,डिजाइन,42,4.378359794616699,3.8709521293640137,2.0682740211486816,1,HI,120.0428695678711
<UNK>,1,का,3,5.283627033233643,4.648036479949951,2.330118417739868,1,HI,120.0428695678711
नहीं,0,<UNK>,42,4.572103023529053,4.0051703453063965,4.177387237548828,1,HI,120.0428695678711
हो,1,नहीं,25,2.8901891708374023,2.743840456008911,1.0015673637390137,1,HI,120.0428695678711
है,0,हो,606,1.559078574180603,1.5366634130477905,2.4087469577789307,1,HI,120.0428695678711
तो,1,है,606,0.4770074784755707,0.46149885654449463,0.07493169605731964,1,HI,120.0428695678711
लग,0,तो,979,3.465278387069702,3.0572848320007324,8.397547721862793,1,HI,120.0428695678711
है,1,लग,26,2.1933958530426025,1.9783053398132324,0.441773921251297,1,HI,120.0428695678711
कि,1,है,85,1.4872380495071411,1.3498117923736572,0.2748841345310211,1,HI,120.0428695678711
कहीं,0,कि,38,4.489512920379639,3.6957006454467773,10.852056503295898,0,HI,120.0428695678711
कुछ,0,कहीं,58,4.934922218322754,4.240898132324219,4.098920822143555,1,HI,120.0428695678711
<UNK>,0,कुछ,58,5.725881576538086,4.773081302642822,2.8413608074188232,1,HI,120.0428695678711
है,0,<UNK>,4,4.645403861999512,4.124850273132324,3.9255452156066895,1,HI,120.0428695678711
</s>,1,है,2,2.452073812484741,2.278773546218872,0.6492775082588196,1,HI,120.0428695678711
<UNK>,0,<s>,31,6.057231903076172,3.797966480255127,1.998124361038208,1,HI,163.02491760253906
या,0,<UNK>,3,5.4889397621154785,3.8337550163269043,5.014136791229248,1,HI,163.02491760253906
चोर,0,या,3,2.2660837173461914,1.474802851676941,10.711158752441406,0,HI,163.02491760253906
यह,0,चोर,4,5.2492289543151855,4.442684173583984,4.838836669921875,1,HI,163.02491760253906
बात,0,यह,3,5.665144920349121,4.563344955444336,3.9285974502563477,1,HI,163.02491760253906
का,1,बात,4,3.5225985050201416,3.219860076904297,1.6209334135055542,1,HI,163.02491760253906
फायदा,0,का,3,5.848922252655029,4.8935956954956055,7.7504682540893555,1,HI,163.02491760253906
उठा,0,फायदा,31,3.932565212249756,3.6059110164642334,1.9283701181411743,1,HI,163.02491760253906
रह,0,उठा,4,3.9023895263671875,3.62961483001709,4.054721832275391,1,HI,163.02491760253906
है,1,रह,26,1.3555623292922974,1.3033775091171265,0.5662157535552979,1,HI,163.02491760253906
कि,1,है,85,1.8752014636993408,1.8033921718597412,0.6723088026046753,1,HI,163.02491760253906
ज्यादातर,0,कि,38,4.410854816436768,3.8733468055725098,7.6624755859375,1,HI,163.02491760253906
डिजाइनर,0,ज्यादातर,3,5.210084915161133,4.315894603729248,13.028160095214844,0,HI,163.02491760253906
अपना,0,डिजाइनर,26,3.5234155654907227,3.1857542991638184,4.072114944458008,1,HI,163.02491760253906
डिजाइन,0,अपना,3,5.256147861480713,4.497446060180664,5.885711669921875,1,HI,163.02491760253906
का,0,डिजाइन,20,3.970142364501953,3.50335693359375,1.862926721572876,1,HI,163.02491760253906
पेटेंट,0,का,452,4.715630054473877,4.303488731384277,11.560052871704102,0,HI,163.02491760253906
या,0,पेटेंट,20,4.030223846435547,3.6042490005493164,6.044374465942383,1,HI,163.02491760253906
कॉपीराइट,0,या,3,4.484761714935303,3.572584629058838,7.945509433746338,1,HI,163.02491760253906
नहीं,0,कॉपीराइट,4586,2.5001161098480225,2.255305051803589,4.365551471710205,1,HI,163.02491760253906
करा,0,नहीं,42,2.1422786712646484,2.0527472496032715,4.370460033416748,1,HI,163.02491760253906
</s>,0,करा,36,2.3317580223083496,2.2802536487579346,2.184659004211426,1,HI,163.02491760253906
डिजाइनर,0,<s>,31,5.520598411560059,3.6462225914001465,12.88819694519043,0,HI,160.126708984375
<UNK>,1,डिजाइनर,3,4.545450210571289,3.815556049346924,1.680262804031372,1,HI,160.126708984375
<UNK>,1,<UNK>,3,4.141511917114258,3.4512832164764404,0.9958171248435974,1,HI,160.126708984375
का,0,<UNK>,3,4.662985801696777,3.8146371841430664,2.399738311767578,1,HI,160.126708984375
कह,0,का,471,4.403153896331787,3.846543312072754,6.4761271476745605,1,HI,160.126708984375
है,1,कह,26,1.0551565885543823,1.0153648853302002,0.2488391399383545,1,HI,160.126708984375
कि,1,है,85,1.1722338199615479,0.9894850850105286,0.15474526584148407,1,HI,160.126708984375
हम,0,कि,3,4.905566692352295,4.081565856933594,7.8312835693359375,1,HI,160.126708984375
इतना,0,हम,3,5.795281887054443,4.823602676391602,7.167678356170654,1,HI,160.126708984375
<UNK>,1,इतना,3,5.815425872802734,4.885695934295654,2.6032395362854004,1,HI,160.126708984375
और,0,<UNK>,26,4.2572431564331055,3.7647829055786133,3.037259817123413,1,HI,160.126708984375
पैसा,0,और,3,5.186699390411377,4.260232925415039,8.816620826721191,1,HI,160.126708984375
खर्च,0,पैसा,4,3.859814167022705,3.631134033203125,5.881269931793213,1,HI,160.126708984375
कर,1,खर्च,42,2.6068499088287354,2.428894281387329,0.6420542001724243,1,HI,160.126708984375
भला,0,कर,240,2.687225580215454,2.6205596923828125,9.912805557250977,1,HI,160.126708984375
अपना,0,भला,30,1.356062889099121,1.2726210355758667,7.366734981536865,1,HI,160.126708984375
कितना,0,अपना,3,5.336212635040283,4.606040954589844,9.189966201782227,1,HI,160.126708984375
डिजाइन,0,कितना,3319,4.572000503540039,4.103358268737793,11.758870124816895,0,HI,160.126708984375
कॉपीराइट,0,डिजाइन,42,4.858840465545654,4.256007194519043,13.05634880065918,0,HI,160.126708984375
कर,0,कॉपीराइट,22,4.113467693328857,3.7317593097686768,2.8246264457702637,1,HI,160.126708984375
सक,1,कर,240,2.8352644443511963,2.7165513038635254,0.904983401298523,1,HI,160.126708984375
है,1,सक,26,1.4761857986450195,1.4206944704055786,0.47575944662094116,1,HI,160.126708984375
</s>,1,है,2,2.0107786655426025,1.8879361152648926,0.43397727608680725,1,HI,160.126708984375
इसलिए,0,<s>,31,6.101446628570557,3.761902093887329,5.9888787269592285,1,HI,55.37497329711914
हम,0,इसलिए,31,4.814738750457764,3.8589096069335938,5.3715410232543945,1,HI,55.37497329711914
लोग,0,हम,3,5.0883965492248535,4.463779449462891,4.320828437805176,1,HI,55.37497329711914
यह,0,लोग,20,3.9600043296813965,3.6189539432525635,2.6916818618774414,1,HI,55.37497329711914
<UNK>,0,यह,58,5.686400890350342,4.847916126251221,2.6970040798187256,1,HI,55.37497329711914
में,0,<UNK>,4,3.585355043411255,3.2845287322998047,3.60744047164917,1,HI,55.37497329711914
नहीं,0,में,3,5.472750663757324,4.6886138916015625,4.176156044006348,1,HI,55.37497329711914
<UNK>,0,नहीं,166,4.121106147766113,3.945911407470703,3.700300931930542,1,HI,55.37497329711914
चाह,0,<UNK>,2,2.883826971054077,2.7501959800720215,5.316963195800781,1,HI,55.37497329711914
</s>,0,चाह,26,1.9389368295669556,1.8874332904815674,2.270484447479248,1,HI,55.37497329711914
रोजाना,0,<s>,31,5.593900680541992,3.7237706184387207,10.9113130569458,0,HI,12885.447265625
नया,0,रोजाना,3,5.444025993347168,4.593600273132324,8.575468063354492,1,HI,12885.447265625
विवाद,0,नया,3,5.6588921546936035,4.643978118896484,11.206377983093262,0,HI,12885.447265625
</s>,0,विवाद,4,2.681896448135376,2.496695041656494,7.162257194519043,1,HI,12885.447265625
अगर,0,<s>,31,5.866468906402588,3.790221929550171,6.966922760009766,1,HI,188.78021240234375
कुछ,0,अगर,15,4.126687049865723,3.5435478687286377,6.217636585235596,1,HI,188.78021240234375
<UNK>,1,कुछ,3,5.452877998352051,4.642656326293945,2.1403884887695312,1,HI,188.78021240234375
है,0,<UNK>,3,5.0637030601501465,4.173777103424072,4.176481246948242,1,HI,188.78021240234375
तो,1,है,606,0.7826728820800781,0.7106470465660095,0.1051483079791069,1,HI,188.78021240234375
पुराना,0,तो,27,4.436915397644043,3.5689384937286377,8.271105766296387,1,HI,188.78021240234375
दिग्गज,0,पुराना,3,5.136730670928955,4.2635817527771,14.981907844543457,0,HI,188.78021240234375
फैशन,0,दिग्गज,3,4.342302322387695,3.747364044189453,8.017539024353027,1,HI,188.78021240234375
डिजाइनर,0,फैशन,3,4.090376377105713,3.4612460136413574,1.7806479930877686,1,HI,188.78021240234375
का,0,डिजाइनर,3,4.204232215881348,3.445847988128662,3.07055926322937,1,HI,188.78021240234375
काम,0,का,46,4.17497444152832,3.6000051498413086,6.648910045623779,1,HI,188.78021240234375
ही,0,काम,42,3.7561216354370117,3.346324920654297,7.501221656799316,1,HI,188.78021240234375
सिर,0,ही,42,3.517887830734253,3.2564361095428467,9.303943634033203,1,HI,188.78021240234375
<UNK>,0,सिर,96,3.6700406074523926,3.3294718265533447,2.777583599090576,1,HI,188.78021240234375
बोल,0,<UNK>,42,3.751448154449463,3.3533682823181152,6.708806037902832,1,HI,188.78021240234375
रह,0,बोल,26,1.8638379573822021,1.7612255811691284,4.7097086906433105,1,HI,188.78021240234375
है,1,रह,26,0.46260976791381836,0.44499272108078003,0.07869987189769745,1,HI,188.78021240234375
</s>,1,है,2,2.4579193592071533,2.3164937496185303,0.8733015060424805,1,HI,188.78021240234375
