actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
<UNK>,0,thanks,3,3.5748815536499023,2.6030092239379883,2.8004672527313232,1,EN,128.00238037109375
or,0,<UNK>,3,3.730430841445923,2.8926239013671875,4.0018630027771,1,EN,128.00238037109375
even,0,or,10,6.167251110076904,3.8031539916992188,5.786379814147949,1,EN,128.00238037109375
praise,0,even,10,6.0087690353393555,4.528409957885742,10.04354476928711,0,EN,128.00238037109375
from,0,praise,30,4.545196056365967,3.6711220741271973,4.364397048950195,1,EN,128.00238037109375
one,0,from,30,4.607907295227051,3.148871660232544,6.121933937072754,1,EN,128.00238037109375
individual,0,one,261,4.836093902587891,3.6634554862976074,6.31478214263916,1,EN,128.00238037109375
to,0,individual,2,4.648468494415283,3.6263694763183594,2.5338082313537598,1,EN,128.00238037109375
another,0,to,30,6.4501633644104,4.7802348136901855,6.191058158874512,1,EN,128.00238037109375
</s>,0,another,10,6.6287617683410645,4.455090522766113,3.3421835899353027,1,EN,128.00238037109375
resident,0,<s>,30,4.878901958465576,3.7244019508361816,9.591341018676758,1,EN,169.34329223632812
of,1,resident,26,5.297561168670654,4.09130859375,1.6163487434387207,1,EN,169.34329223632812
hawaii,0,of,30,5.726354598999023,3.6092429161071777,9.289463996887207,0,EN,169.34329223632812
use,0,hawaii,2,5.317220687866211,4.130396366119385,5.946661949157715,1,EN,169.34329223632812
the,1,use,30,4.316913604736328,3.297649383544922,1.5807398557662964,1,EN,169.34329223632812
<UNK>,1,the,10,6.885197639465332,4.420501708984375,1.9269484281539917,1,EN,169.34329223632812
to,0,<UNK>,10,5.606748580932617,3.9084177017211914,2.3328309059143066,1,EN,169.34329223632812
convey,0,to,15,6.096123218536377,4.5775346755981445,8.802604675292969,1,EN,169.34329223632812
the,1,convey,30,5.088846206665039,3.571808099746704,1.5260047912597656,1,EN,169.34329223632812
<UNK>,1,the,10,6.708835601806641,4.378513813018799,1.80084228515625,1,EN,169.34329223632812
spirit,0,<UNK>,3,5.739058017730713,4.267786026000977,8.888826370239258,1,EN,169.34329223632812
a,0,spirit,3,4.754433631896973,3.888026475906372,5.2491021156311035,1,EN,169.34329223632812
concept,0,a,10,7.009491920471191,4.3491315841674805,7.870716094970703,1,EN,169.34329223632812
of,1,concept,26,3.604353666305542,3.170747995376587,1.3462814092636108,1,EN,169.34329223632812
friendship,0,of,30,6.414092540740967,3.8739280700683594,8.494491577148438,1,EN,169.34329223632812
understanding,0,friendship,46,4.585151672363281,3.5239877700805664,9.650444030761719,1,EN,169.34329223632812
<UNK>,0,understanding,26,4.15014123916626,3.427584171295166,3.1958370208740234,1,EN,169.34329223632812
and,0,<UNK>,10,5.229220867156982,3.8457658290863037,1.9836758375167847,1,EN,169.34329223632812
solidarity,0,and,10,5.076819896697998,3.2934532165527344,10.003205299377441,0,EN,169.34329223632812
among,0,solidarity,2,5.326777935028076,4.063987731933594,6.523988723754883,1,EN,169.34329223632812
the,1,among,30,4.15556001663208,3.1667604446411133,1.1248621940612793,1,EN,169.34329223632812
various,0,the,10,6.945512294769287,4.633786201477051,6.749546051025391,1,EN,169.34329223632812
ethnic,0,various,10,6.676391124725342,4.799920082092285,7.612306594848633,1,EN,169.34329223632812
culture,0,ethnic,10,6.361612319946289,4.811388969421387,5.063271522521973,1,EN,169.34329223632812
that,0,culture,26,3.0720303058624268,2.7471930980682373,2.7442164421081543,1,EN,169.34329223632812
reside,0,that,23,5.827297210693359,4.635598659515381,8.427802085876465,1,EN,169.34329223632812
in,1,reside,40,1.4561687707901,1.3488456010818481,0.2713245153427124,1,EN,169.34329223632812
hawaii,0,in,30,3.9138646125793457,3.0417537689208984,8.704826354980469,1,EN,169.34329223632812
</s>,1,hawaii,2,2.134894609451294,1.9495136737823486,0.507396936416626,1,EN,169.34329223632812
while,0,<s>,30,4.878901958465576,3.7244019508361816,5.658820152282715,1,EN,291.76165771484375
the,1,while,30,5.340505599975586,4.060317039489746,1.811376929283142,1,EN,291.76165771484375
exact,0,the,10,6.667220592498779,4.473942279815674,7.882416725158691,1,EN,291.76165771484375
origin,0,exact,10,7.1704182624816895,4.7704620361328125,8.579312324523926,1,EN,291.76165771484375
of,1,origin,26,1.9971071481704712,1.7254588603973389,0.400229275226593,1,EN,291.76165771484375
the,1,of,30,3.1864826679229736,2.3230414390563965,0.7083557844161987,1,EN,291.76165771484375
sign,0,the,10,6.296016693115234,4.203530311584473,9.685526847839355,0,EN,291.76165771484375
be,1,sign,23,4.629321098327637,4.008170127868652,1.9648830890655518,1,EN,291.76165771484375
unclear,0,be,10,4.427051067352295,3.548733711242676,8.43152141571045,1,EN,291.76165771484375
some,0,unclear,10,4.416121482849121,3.434080123901367,4.7515788078308105,1,EN,291.76165771484375
have,0,some,26,4.708281517028809,3.6033740043640137,5.410031795501709,1,EN,291.76165771484375
suggest,0,have,15,5.416001796722412,4.661890029907227,6.085166931152344,1,EN,291.76165771484375
its,0,suggest,205,2.190378189086914,1.8777339458465576,5.357768535614014,1,EN,291.76165771484375
origin,0,its,10,6.973186492919922,4.6832075119018555,5.867924213409424,1,EN,291.76165771484375
be,0,origin,46,4.224617004394531,3.74765944480896,3.3685011863708496,1,EN,291.76165771484375
derive,0,be,10,5.351263523101807,4.482775688171387,6.134446144104004,1,EN,291.76165771484375
from,1,derive,78,3.362396478652954,3.1087615489959717,0.990979790687561,1,EN,291.76165771484375
spanish,0,from,30,3.742309808731079,2.7485299110412598,8.247352600097656,1,EN,291.76165771484375
immigrant,0,spanish,10,6.868974208831787,4.302094459533691,6.991462707519531,1,EN,291.76165771484375
who,0,immigrant,2,4.304620265960693,3.4634411334991455,4.34807825088501,1,EN,291.76165771484375
fold,0,who,23,4.933764457702637,4.30439567565918,11.034225463867188,0,EN,291.76165771484375
they,0,fold,40,4.374861240386963,3.908921480178833,4.306129455566406,1,EN,291.76165771484375
middle,0,they,10,6.405683994293213,4.728047847747803,8.648286819458008,1,EN,291.76165771484375
finger,0,middle,46,6.570080280303955,4.8296942710876465,8.886374473571777,1,EN,291.76165771484375
and,1,finger,46,4.806081771850586,3.8282976150512695,1.8980027437210083,1,EN,291.76165771484375
take,0,and,10,6.861926555633545,4.442995548248291,5.865265846252441,1,EN,291.76165771484375
they,0,take,30,4.847308158874512,4.008025169372559,2.691561698913574,1,EN,291.76165771484375
thumb,0,they,10,6.4644293785095215,4.681114196777344,11.155293464660645,0,EN,291.76165771484375
to,0,thumb,2,4.477575778961182,3.947094202041626,3.202130079269409,1,EN,291.76165771484375
they,0,to,30,4.5390305519104,3.348198175430298,3.4837186336517334,1,EN,291.76165771484375
lip,0,they,2,6.2836408615112305,4.496545314788818,9.969104766845703,0,EN,291.76165771484375
as,0,lip,2,3.1349124908447266,2.733738422393799,4.518124580383301,1,EN,291.76165771484375
a,0,as,6,4.769384384155273,3.670938491821289,2.3679802417755127,1,EN,291.76165771484375
friendly,0,a,10,6.252151012420654,4.069024085998535,8.545764923095703,1,EN,291.76165771484375
gesture,0,friendly,2,5.230407238006592,3.9839794635772705,9.993084907531738,0,EN,291.76165771484375
to,0,gesture,2,1.892273187637329,1.760809063911438,4.363572120666504,1,EN,291.76165771484375
represent,0,to,10,6.052586078643799,5.033822059631348,6.727667808532715,1,EN,291.76165771484375
share,0,represent,30,3.3513646125793457,2.597522497177124,11.524030685424805,0,EN,291.76165771484375
a,0,share,6,5.327066421508789,4.144435882568359,3.4857096672058105,1,EN,291.76165771484375
drink,0,a,10,6.779289722442627,4.397554397583008,8.077425956726074,1,EN,291.76165771484375
with,0,drink,2,4.317371368408203,3.6738600730895996,3.8786559104919434,1,EN,291.76165771484375
the,1,with,30,4.99678897857666,3.510864496231079,1.4709700345993042,1,EN,291.76165771484375
native,0,the,10,6.858702659606934,4.378947734832764,8.018806457519531,1,EN,291.76165771484375
they,0,native,26,4.810367584228516,3.6166434288024902,5.142929553985596,1,EN,291.76165771484375
meet,0,they,23,5.402406692504883,4.097041130065918,7.595435619354248,1,EN,291.76165771484375
in,0,meet,2,3.455693483352661,3.051487445831299,2.693319320678711,1,EN,291.76165771484375
hawaii,0,in,30,4.639386177062988,3.460296630859375,9.681177139282227,1,EN,291.76165771484375
</s>,1,hawaii,2,2.548280954360962,2.24753475189209,0.5444799661636353,1,EN,291.76165771484375
in,0,<s>,30,4.878901958465576,3.7244019508361816,2.8294079303741455,1,EN,513.4554443359375
competitive,0,in,30,5.161273956298828,4.698640823364258,11.252248764038086,0,EN,513.4554443359375
sport,0,competitive,339,6.364491939544678,4.641372203826904,6.703991413116455,1,EN,513.4554443359375
<UNK>,0,sport,184,6.109807014465332,4.735595226287842,3.1238255500793457,1,EN,513.4554443359375
be,1,<UNK>,23,5.060901641845703,3.976821184158325,1.5971837043762207,1,EN,513.4554443359375
the,0,be,15,5.177888870239258,4.466947555541992,2.693427085876465,1,EN,513.4554443359375
use,0,the,203,5.327016353607178,4.323310375213623,7.746876239776611,1,EN,513.4554443359375
of,1,use,26,0.0956418588757515,0.08408116549253464,0.00917885359376669,1,EN,513.4554443359375
ban,0,of,10,5.2386088371276855,3.39640474319458,11.820879936218262,0,EN,513.4554443359375
performance,0,ban,30,6.3615217208862305,4.333094596862793,7.260943412780762,1,EN,513.4554443359375
enhance,0,performance,40,4.2864603996276855,3.6098716259002686,11.760583877563477,0,EN,513.4554443359375
drug,0,enhance,67,4.018224716186523,3.1481680870056152,8.666735649108887,1,EN,513.4554443359375
by,0,drug,10,6.21475076675415,4.663874626159668,5.95416259765625,1,EN,513.4554443359375
athletic,0,by,10,6.110902786254883,3.6030848026275635,8.423186302185059,1,EN,513.4554443359375
competitor,0,athletic,46,5.411336421966553,4.147148132324219,8.27398681640625,1,EN,513.4554443359375
</s>,0,competitor,46,4.1396379470825195,3.3602452278137207,1.7419997453689575,1,EN,513.4554443359375
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,158.36679077148438
term,0,the,10,6.834139823913574,4.677582740783691,6.452386856079102,1,EN,158.36679077148438
<UNK>,1,term,10,5.276341915130615,3.999556541442871,1.7944378852844238,1,EN,158.36679077148438
be,1,<UNK>,23,5.0659918785095215,3.9619524478912354,1.6304023265838623,1,EN,158.36679077148438
widely,0,be,15,5.150761604309082,4.499591827392578,6.590823650360107,1,EN,158.36679077148438
use,0,widely,10,5.791662216186523,4.754302501678467,2.686162233352661,1,EN,158.36679077148438
by,0,use,3,2.481738805770874,2.3657243251800537,3.7073845863342285,1,EN,158.36679077148438
organization,0,by,30,4.757201194763184,3.028663396835327,9.01811408996582,1,EN,158.36679077148438
which,0,organization,26,4.463532447814941,3.613293170928955,4.840935707092285,1,EN,158.36679077148438
regulate,0,which,23,4.753355503082275,4.117177963256836,7.449394226074219,1,EN,158.36679077148438
sport,0,regulate,30,4.729218006134033,3.606379985809326,8.692752838134766,1,EN,158.36679077148438
competition,0,sport,46,5.814054012298584,4.563347339630127,8.917316436767578,1,EN,158.36679077148438
</s>,0,competition,46,3.910478115081787,3.5533018112182617,2.4336209297180176,1,EN,158.36679077148438
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,121.6710433959961
use,0,the,10,6.834139823913574,4.677582740783691,7.613385200500488,1,EN,121.6710433959961
of,1,use,26,0.46689069271087646,0.40182191133499146,0.05548078566789627,1,EN,121.6710433959961
drug,0,of,10,4.711014747619629,3.098128080368042,7.999407768249512,1,EN,121.6710433959961
to,0,drug,10,6.48221492767334,4.558652877807617,5.187078475952148,1,EN,121.6710433959961
enhance,0,to,10,6.411575794219971,4.886096477508545,5.9474992752075195,1,EN,121.6710433959961
performance,0,enhance,30,5.428522109985352,3.9501590728759766,7.463748455047607,1,EN,121.6710433959961
be,1,performance,23,4.881147384643555,4.022828578948975,1.7589495182037354,1,EN,121.6710433959961
largely,0,be,10,6.207788467407227,5.13477897644043,6.572105407714844,1,EN,121.6710433959961
consider,0,largely,10,6.419909477233887,5.203327655792236,4.809873580932617,1,EN,121.6710433959961
<UNK>,0,consider,30,4.438364505767822,3.7891757488250732,3.3112432956695557,1,EN,121.6710433959961
and,0,<UNK>,10,5.319821357727051,4.187407970428467,2.7192468643188477,1,EN,121.6710433959961
be,0,and,10,5.390194892883301,3.9407806396484375,3.340834140777588,1,EN,121.6710433959961
therefore,0,be,10,5.861356258392334,4.963961124420166,6.050190448760986,1,EN,121.6710433959961
prohibit,0,therefore,10,6.227763652801514,5.137121677398682,8.628786087036133,1,EN,121.6710433959961
by,0,prohibit,40,3.226593017578125,2.8687424659729004,3.406437873840332,1,EN,121.6710433959961
most,0,by,30,5.61962366104126,3.6935391426086426,5.067378520965576,1,EN,121.6710433959961
international,0,most,26,4.27838134765625,3.128898859024048,8.084617614746094,1,EN,121.6710433959961
sport,0,international,10,6.431861400604248,4.6909637451171875,7.390429973602295,1,EN,121.6710433959961
organization,0,sport,2,5.664474010467529,4.531431674957275,5.312931060791016,1,EN,121.6710433959961
include,0,organization,2,2.771141767501831,2.5441319942474365,3.712085008621216,1,EN,121.6710433959961
the,0,include,10,5.902172088623047,4.326700687408447,2.5034985542297363,1,EN,121.6710433959961
international,0,the,10,6.5868330001831055,4.471554279327393,5.3939528465271,1,EN,121.6710433959961
olympic,0,international,10,6.710024356842041,5.157131671905518,6.501365661621094,1,EN,121.6710433959961
committee,1,olympic,955,5.793819427490234,4.932175636291504,2.5817489624023438,1,EN,121.6710433959961
</s>,0,committee,46,4.391968250274658,3.736266613006592,1.791919231414795,1,EN,121.6710433959961
furthermore,0,<s>,30,4.878901958465576,3.7244019508361816,7.58419132232666,1,EN,242.85267639160156
athlete,0,furthermore,30,4.597292423248291,3.525312662124634,11.923688888549805,0,EN,242.85267639160156
who,0,athlete,23,4.833163261413574,4.127508640289307,4.152309417724609,1,EN,242.85267639160156
take,0,who,129,4.431358337402344,4.123353004455566,4.5411176681518555,1,EN,242.85267639160156
explicit,0,take,30,4.80147647857666,4.068283557891846,11.888768196105957,0,EN,242.85267639160156
measure,0,explicit,40,6.632180213928223,5.008986473083496,8.383735656738281,1,EN,242.85267639160156
to,0,measure,26,4.531108379364014,3.9903318881988525,2.009326934814453,1,EN,242.85267639160156
<UNK>,1,to,10,6.455671787261963,4.940915107727051,2.3301589488983154,1,EN,242.85267639160156
detection,0,<UNK>,10,5.631964683532715,4.08811092376709,9.202805519104004,1,EN,242.85267639160156
<UNK>,0,detection,26,5.0012311935424805,4.095387935638428,3.464138984680176,1,EN,242.85267639160156
the,0,<UNK>,46,5.470356464385986,4.200947284698486,4.293449878692627,1,EN,242.85267639160156
ethical,0,the,10,6.623943328857422,4.448360443115234,9.605775833129883,0,EN,242.85267639160156
violation,0,ethical,46,6.705532073974609,4.989949703216553,9.11572265625,0,EN,242.85267639160156
with,0,violation,26,2.569145679473877,2.2683353424072266,6.687571048736572,1,EN,242.85267639160156
<UNK>,0,with,15,5.06850004196167,3.571655750274658,2.3115408420562744,1,EN,242.85267639160156
<UNK>,1,<UNK>,10,5.309693813323975,3.823124885559082,1.8464417457580566,1,EN,242.85267639160156
and,0,<UNK>,10,4.947803497314453,3.625498056411743,1.8584682941436768,1,EN,242.85267639160156
<UNK>,1,and,10,4.8625946044921875,3.1558585166931152,1.1098499298095703,1,EN,242.85267639160156
</s>,0,<UNK>,10,5.1234049797058105,3.6166768074035645,2.0475914478302,1,EN,242.85267639160156
despite,0,<s>,30,4.878901958465576,3.7244019508361816,6.297518730163574,1,EN,218.69647216796875
its,0,despite,30,4.1147050857543945,3.551398754119873,3.4533212184906006,1,EN,218.69647216796875
prevalence,0,its,10,7.054683685302734,4.906564712524414,9.57375717163086,0,EN,218.69647216796875
in,1,prevalence,40,5.427475929260254,4.293708324432373,2.3050270080566406,1,EN,218.69647216796875
the,1,in,30,4.951352596282959,3.5454442501068115,1.0960479974746704,1,EN,218.69647216796875
headline,0,the,10,6.407524585723877,4.534287452697754,11.216789245605469,0,EN,218.69647216796875
recently,0,headline,30,5.9794745445251465,4.536716938018799,12.47884750366211,0,EN,218.69647216796875
<UNK>,0,recently,30,5.543453216552734,4.456940174102783,2.454261302947998,1,EN,218.69647216796875
be,0,<UNK>,10,5.945328712463379,4.097513675689697,3.0634117126464844,1,EN,218.69647216796875
not,0,be,15,5.858757019042969,4.86368465423584,4.770527362823486,1,EN,218.69647216796875
a,0,not,30,5.80635929107666,4.956892967224121,2.3648645877838135,1,EN,218.69647216796875
new,0,a,10,6.518136978149414,4.436565399169922,5.192440986633301,1,EN,218.69647216796875
phenomenon,0,new,10,6.99174690246582,4.511164665222168,7.095662593841553,1,EN,218.69647216796875
in,0,phenomenon,2,4.028151512145996,3.4742093086242676,3.6199045181274414,1,EN,218.69647216796875
fact,0,in,30,4.409238338470459,3.337461471557617,6.761441230773926,1,EN,218.69647216796875
it,0,fact,205,4.587502479553223,3.837390661239624,4.842982292175293,1,EN,218.69647216796875
be,1,it,23,3.529017210006714,3.2621777057647705,0.8766441345214844,1,EN,218.69647216796875
as,0,be,375,5.430879592895508,4.800001621246338,6.893157482147217,1,EN,218.69647216796875
old,0,as,15,4.7980852127075195,3.961536169052124,7.551544189453125,1,EN,218.69647216796875
as,1,old,17,4.060887336730957,3.10504150390625,1.036895990371704,1,EN,218.69647216796875
sport,0,as,30,4.636355400085449,3.6520872116088867,10.250958442687988,0,EN,218.69647216796875
itself,0,sport,2,4.999260425567627,3.812140703201294,9.74108600616455,0,EN,218.69647216796875
</s>,1,itself,2,3.225555181503296,2.989004135131836,0.9796632528305054,1,EN,218.69647216796875
