actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
thanks,0,express,30,4.768723964691162,4.101527690887451,9.793008804321289,1,EN,65.7706298828125
<UNK>,0,thanks,3,0.30646082758903503,0.29281488060951233,6.908292293548584,1,EN,65.7706298828125
or,0,<UNK>,46,4.944564342498779,4.144994258880615,2.91615891456604,1,EN,65.7706298828125
even,0,or,10,6.086918830871582,4.5199127197265625,4.51740026473999,1,EN,65.7706298828125
praise,0,even,10,5.699724197387695,4.625608444213867,8.83935832977295,1,EN,65.7706298828125
from,0,praise,133,3.291548728942871,2.8518402576446533,5.599567413330078,1,EN,65.7706298828125
one,0,from,30,3.4280197620391846,2.920165777206421,3.88616943359375,1,EN,65.7706298828125
individual,0,one,26,2.9362897872924805,2.6631319522857666,4.742006301879883,1,EN,65.7706298828125
to,0,individual,575,4.218687057495117,3.7980403900146484,3.264155626296997,1,EN,65.7706298828125
another,1,to,37,4.016670227050781,3.6274313926696777,1.2009046077728271,1,EN,65.7706298828125
</s>,1,another,2,3.778942108154297,3.3850808143615723,0.9489294290542603,1,EN,65.7706298828125
resident,0,<s>,30,4.654870510101318,3.723001003265381,9.866440773010254,0,EN,174.6575164794922
of,1,resident,26,4.775705337524414,4.159886360168457,1.3944811820983887,1,EN,174.6575164794922
hawaii,0,of,30,3.329617738723755,2.7350194454193115,11.174532890319824,0,EN,174.6575164794922
use,0,hawaii,23,5.019111633300781,4.390396595001221,7.349096298217773,1,EN,174.6575164794922
the,0,use,15,4.280628681182861,3.713660717010498,2.0911810398101807,1,EN,174.6575164794922
<UNK>,1,the,10,5.658609390258789,4.725924015045166,2.1665782928466797,1,EN,174.6575164794922
to,1,<UNK>,3,4.8404622077941895,3.994891881942749,1.44489324092865,1,EN,174.6575164794922
convey,0,to,3229,6.087047576904297,5.21005392074585,6.806395530700684,1,EN,174.6575164794922
the,0,convey,6,4.038046360015869,3.5947635173797607,2.4316835403442383,1,EN,174.6575164794922
<UNK>,1,the,10,5.9086079597473145,4.848344802856445,2.241387128829956,1,EN,174.6575164794922
spirit,0,<UNK>,3,5.140576362609863,4.336327075958252,7.580853462219238,1,EN,174.6575164794922
a,0,spirit,26,4.467738628387451,3.9878673553466797,4.403993606567383,1,EN,174.6575164794922
concept,0,a,10,6.214347839355469,4.732604026794434,6.608513832092285,1,EN,174.6575164794922
of,1,concept,26,3.643153190612793,3.410189151763916,1.4400120973587036,1,EN,174.6575164794922
friendship,0,of,15,5.246651649475098,4.335375785827637,8.171500205993652,1,EN,174.6575164794922
understanding,0,friendship,46,2.657855272293091,2.332261562347412,13.374734878540039,0,EN,174.6575164794922
<UNK>,0,understanding,46,3.3379828929901123,3.1554760932922363,4.866821765899658,1,EN,174.6575164794922
and,1,<UNK>,46,3.9733147621154785,3.6055829524993896,1.2739099264144897,1,EN,174.6575164794922
solidarity,0,and,10,5.796770095825195,4.7184858322143555,7.465545177459717,1,EN,174.6575164794922
among,0,solidarity,2,3.1345651149749756,2.9776320457458496,7.507929801940918,1,EN,174.6575164794922
the,1,among,30,3.764082670211792,3.3376541137695312,1.4034823179244995,1,EN,174.6575164794922
various,0,the,1100,5.672435283660889,4.799160957336426,6.11665153503418,1,EN,174.6575164794922
ethnic,0,various,1944,5.370186805725098,4.60903263092041,4.552701950073242,1,EN,174.6575164794922
culture,0,ethnic,636,3.2607266902923584,2.7946724891662598,8.304520606994629,1,EN,174.6575164794922
that,0,culture,2,3.1360511779785156,2.964531898498535,3.7666687965393066,1,EN,174.6575164794922
reside,0,that,23,5.03115701675415,4.631383895874023,7.087611675262451,1,EN,174.6575164794922
in,1,reside,40,1.5992395877838135,1.5345851182937622,0.32453224062919617,1,EN,174.6575164794922
hawaii,0,in,30,3.741877555847168,3.208336114883423,8.227884292602539,1,EN,174.6575164794922
</s>,1,hawaii,2,1.5013113021850586,1.4223254919052124,0.2774467468261719,1,EN,174.6575164794922
while,0,<s>,30,4.945984363555908,3.8179333209991455,5.487190246582031,1,EN,326.4345397949219
the,1,while,30,5.1944966316223145,4.195943832397461,1.8334392309188843,1,EN,326.4345397949219
exact,0,the,10,6.844335556030273,4.696180820465088,9.215564727783203,0,EN,326.4345397949219
origin,0,exact,509,5.58936071395874,4.644107818603516,6.278054237365723,1,EN,326.4345397949219
of,1,origin,26,1.2423361539840698,1.171709656715393,0.2802894115447998,1,EN,326.4345397949219
the,1,of,30,2.063966989517212,1.822279453277588,0.5989224910736084,1,EN,326.4345397949219
sign,0,the,10,6.00724983215332,4.598201751708984,9.824560165405273,0,EN,326.4345397949219
be,0,sign,2648,3.933699369430542,3.526122808456421,1.4473870992660522,1,EN,326.4345397949219
unclear,0,be,1682,5.072591304779053,4.320508003234863,4.357685089111328,1,EN,326.4345397949219
some,0,unclear,2,1.5906635522842407,1.5062991380691528,7.154836177825928,1,EN,326.4345397949219
have,0,some,10,5.350501537322998,4.529433250427246,5.052463531494141,1,EN,326.4345397949219
suggest,0,have,23,3.01078724861145,2.83162260055542,5.2861480712890625,1,EN,326.4345397949219
its,0,suggest,205,2.8758351802825928,2.7299129962921143,4.366579532623291,1,EN,326.4345397949219
origin,0,its,579,5.679114818572998,4.698596000671387,3.0419726371765137,1,EN,326.4345397949219
be,0,origin,2,3.346219301223755,3.238884210586548,2.131793975830078,1,EN,326.4345397949219
derive,0,be,1682,3.0761895179748535,2.7765023708343506,8.24425983428955,1,EN,326.4345397949219
from,1,derive,78,0.7364707589149475,0.7070046663284302,0.10380970686674118,1,EN,326.4345397949219
spanish,0,from,30,2.2933428287506104,2.0685501098632812,10.81823444366455,1,EN,326.4345397949219
immigrant,0,spanish,2664,4.76535177230835,4.1913676261901855,5.8848981857299805,1,EN,326.4345397949219
who,0,immigrant,78,5.100643157958984,4.377614974975586,3.293900728225708,1,EN,326.4345397949219
fold,0,who,23,4.4915995597839355,4.210287570953369,9.73004150390625,1,EN,326.4345397949219
they,0,fold,78,3.826493501663208,3.620835065841675,3.7419159412384033,1,EN,326.4345397949219
middle,0,they,78,4.935705661773682,4.313068866729736,8.557273864746094,1,EN,326.4345397949219
finger,0,middle,1567,4.327092170715332,3.8818564414978027,10.066964149475098,1,EN,326.4345397949219
and,0,finger,40,4.488118648529053,4.077094078063965,2.3269524574279785,1,EN,326.4345397949219
take,0,and,10,5.15669059753418,4.232290267944336,7.8639655113220215,1,EN,326.4345397949219
they,0,take,33,4.047111511230469,3.657036066055298,4.1898698806762695,1,EN,326.4345397949219
thumb,0,they,3,4.925443649291992,4.28544807434082,11.253616333007812,0,EN,326.4345397949219
to,0,thumb,2,2.953001022338867,2.8671281337738037,2.0429835319519043,1,EN,326.4345397949219
they,0,to,30,4.816058158874512,4.110764503479004,2.5235745906829834,1,EN,326.4345397949219
lip,0,they,2,5.440493106842041,4.541460037231445,13.690470695495605,0,EN,326.4345397949219
as,0,lip,261,2.076082944869995,1.9668926000595093,4.510984897613525,1,EN,326.4345397949219
a,0,as,6,3.4925589561462402,3.1361818313598633,2.4695143699645996,1,EN,326.4345397949219
friendly,0,a,10,5.64050817489624,4.315112113952637,12.113873481750488,0,EN,326.4345397949219
gesture,0,friendly,2,5.016805171966553,4.02675199508667,8.672801971435547,1,EN,326.4345397949219
to,0,gesture,261,2.548793077468872,2.483935594558716,5.403120517730713,1,EN,326.4345397949219
represent,0,to,23,5.9428300857543945,4.776675224304199,6.572736740112305,1,EN,326.4345397949219
share,0,represent,30,3.0345911979675293,2.701483964920044,12.712752342224121,0,EN,326.4345397949219
a,1,share,15,4.5831828117370605,3.9157967567443848,1.659376621246338,1,EN,326.4345397949219
drink,0,a,10,5.986907958984375,4.687127590179443,8.8145751953125,1,EN,326.4345397949219
with,0,drink,2,2.492727756500244,2.274400472640991,5.015403747558594,1,EN,326.4345397949219
the,1,with,30,3.125424385070801,2.6949541568756104,1.157768726348877,1,EN,326.4345397949219
native,0,the,10,6.207126140594482,4.77324104309082,7.12526273727417,1,EN,326.4345397949219
they,0,native,2,6.00068473815918,4.724653244018555,8.375404357910156,1,EN,326.4345397949219
meet,0,they,2,5.213996887207031,4.437729835510254,8.136811256408691,1,EN,326.4345397949219
in,0,meet,2,3.3742992877960205,3.08705997467041,3.501862049102783,1,EN,326.4345397949219
hawaii,0,in,30,5.247381687164307,4.208103179931641,10.706558227539062,0,EN,326.4345397949219
</s>,1,hawaii,2,1.2619308233261108,1.1879539489746094,0.19662153720855713,1,EN,326.4345397949219
in,0,<s>,30,4.597175598144531,3.6084342002868652,2.5977091789245605,1,EN,488.2522277832031
competitive,0,in,30,5.067958831787109,4.652682304382324,11.240255355834961,0,EN,488.2522277832031
sport,0,competitive,404,4.1493048667907715,3.618284225463867,5.617013454437256,1,EN,488.2522277832031
<UNK>,1,sport,10,4.389890670776367,3.879899024963379,1.7153369188308716,1,EN,488.2522277832031
be,0,<UNK>,10,5.025183200836182,4.282459735870361,2.0144453048706055,1,EN,488.2522277832031
the,0,be,15,5.962638854980469,5.251749515533447,3.891155242919922,1,EN,488.2522277832031
use,0,the,183,4.93513822555542,4.393231391906738,8.899622917175293,1,EN,488.2522277832031
of,1,use,26,0.323937326669693,0.3106229901313782,0.04661707207560539,1,EN,488.2522277832031
ban,0,of,30,4.755283355712891,4.081473350524902,12.561549186706543,0,EN,488.2522277832031
performance,0,ban,10,5.2488508224487305,4.256674289703369,10.187231063842773,0,EN,488.2522277832031
enhance,0,performance,2,3.8293843269348145,3.54167103767395,8.835625648498535,1,EN,488.2522277832031
drug,0,enhance,30,5.183553218841553,4.356963634490967,6.370567321777344,1,EN,488.2522277832031
by,0,drug,46,5.164376258850098,4.495148658752441,4.982902526855469,1,EN,488.2522277832031
athletic,0,by,30,5.269728183746338,4.262734413146973,10.51651382446289,0,EN,488.2522277832031
competitor,0,athletic,2,4.2425761222839355,3.867671012878418,7.731256484985352,1,EN,488.2522277832031
</s>,0,competitor,78,2.848870038986206,2.7613439559936523,1.8455219268798828,1,EN,488.2522277832031
the,1,<s>,30,4.69856595993042,3.610553026199341,1.745768427848816,1,EN,114.63111114501953
term,0,the,10,6.963602066040039,4.592783451080322,6.3060126304626465,1,EN,114.63111114501953
<UNK>,1,term,10,4.785566329956055,3.775683879852295,1.1864192485809326,1,EN,114.63111114501953
be,1,<UNK>,23,4.188627243041992,3.625756025314331,1.3386878967285156,1,EN,114.63111114501953
widely,0,be,236,4.575738906860352,4.246564865112305,7.051591873168945,1,EN,114.63111114501953
use,1,widely,236,3.4948291778564453,3.103119373321533,0.6755461692810059,1,EN,114.63111114501953
by,0,use,40,2.3084468841552734,2.2402210235595703,2.818032741546631,1,EN,114.63111114501953
organization,0,by,30,4.267333030700684,3.4728574752807617,7.908600807189941,1,EN,114.63111114501953
which,0,organization,46,4.477782726287842,4.063406467437744,5.311923980712891,1,EN,114.63111114501953
regulate,0,which,23,4.18438196182251,3.927938222885132,7.439849376678467,1,EN,114.63111114501953
sport,0,regulate,30,3.9968934059143066,3.4636330604553223,8.248522758483887,1,EN,114.63111114501953
competition,0,sport,46,5.276936054229736,4.613016605377197,8.17116641998291,1,EN,114.63111114501953
</s>,0,competition,46,4.254415988922119,3.855703830718994,3.4402222633361816,1,EN,114.63111114501953
the,1,<s>,30,4.72667932510376,3.6989426612854004,1.7415821552276611,1,EN,198.89605712890625
use,0,the,10,6.630431652069092,4.6301374435424805,7.681222438812256,1,EN,198.89605712890625
of,1,use,26,0.2864375114440918,0.2671479284763336,0.03809113800525665,1,EN,198.89605712890625
drug,0,of,10,3.92171311378479,3.1566052436828613,8.11145305633545,1,EN,198.89605712890625
to,0,drug,23,4.315231800079346,3.8241653442382812,3.592660427093506,1,EN,198.89605712890625
enhance,0,to,23,5.276173114776611,4.879223823547363,6.802264213562012,1,EN,198.89605712890625
performance,0,enhance,30,3.6377711296081543,3.1167211532592773,7.237731456756592,1,EN,198.89605712890625
be,0,performance,46,4.205158710479736,3.8018617630004883,4.28376579284668,1,EN,198.89605712890625
largely,0,be,10,6.080557823181152,5.219144344329834,8.242783546447754,1,EN,198.89605712890625
consider,0,largely,395,5.738216400146484,4.733652591705322,6.639929294586182,1,EN,198.89605712890625
<UNK>,0,consider,15,4.542101860046387,3.998387336730957,2.0741395950317383,1,EN,198.89605712890625
and,0,<UNK>,2,3.857511281967163,3.3804469108581543,2.845646381378174,1,EN,198.89605712890625
be,0,and,10,4.671412467956543,3.9103963375091553,3.7885026931762695,1,EN,198.89605712890625
therefore,0,be,10,5.6095781326293945,4.871945858001709,6.641704559326172,1,EN,198.89605712890625
prohibit,0,therefore,10,4.859471797943115,4.3171820640563965,9.456914901733398,1,EN,198.89605712890625
by,0,prohibit,2,2.703376531600952,2.685204267501831,1.9814664125442505,1,EN,198.89605712890625
most,0,by,10,5.492580413818359,4.4037933349609375,7.1014204025268555,1,EN,198.89605712890625
international,0,most,10,5.843878746032715,4.554823398590088,9.018515586853027,1,EN,198.89605712890625
sport,0,international,2272,4.632881164550781,3.999427080154419,10.512691497802734,0,EN,198.89605712890625
organization,0,sport,2,4.870631694793701,4.343043804168701,6.658412933349609,1,EN,198.89605712890625
include,0,organization,2,3.575822353363037,3.3380014896392822,4.026690483093262,1,EN,198.89605712890625
the,0,include,10,5.097015857696533,4.208771705627441,2.1315393447875977,1,EN,198.89605712890625
international,0,the,10,4.994997024536133,4.0773396492004395,5.98542594909668,1,EN,198.89605712890625
olympic,0,international,10,6.220654010772705,4.873498916625977,7.342742919921875,1,EN,198.89605712890625
committee,1,olympic,955,4.839259147644043,4.195333003997803,1.8347866535186768,1,EN,198.89605712890625
</s>,0,committee,3,3.2007522583007812,3.062833070755005,1.8402599096298218,1,EN,198.89605712890625
furthermore,0,<s>,30,4.944123268127441,3.732861280441284,7.663816928863525,1,EN,268.48931884765625
athlete,0,furthermore,30,4.248081684112549,3.6185481548309326,7.786867141723633,1,EN,268.48931884765625
who,0,athlete,78,4.26359224319458,3.9773049354553223,3.2646899223327637,1,EN,268.48931884765625
take,0,who,23,4.3823347091674805,4.109841823577881,5.473539352416992,1,EN,268.48931884765625
explicit,0,take,30,4.221469402313232,3.860666036605835,16.231138229370117,0,EN,268.48931884765625
measure,0,explicit,3148,5.046304702758789,4.370149612426758,5.289643287658691,1,EN,268.48931884765625
to,1,measure,3,3.798596143722534,3.5954768657684326,1.7273766994476318,1,EN,268.48931884765625
<UNK>,0,to,30,5.243480682373047,4.637063503265381,3.2655436992645264,1,EN,268.48931884765625
detection,0,<UNK>,46,4.58963680267334,3.9760947227478027,11.452166557312012,0,EN,268.48931884765625
<UNK>,0,detection,46,3.147576093673706,3.029261589050293,4.42046594619751,1,EN,268.48931884765625
the,0,<UNK>,46,4.125011920928955,3.693657875061035,3.292961359024048,1,EN,268.48931884765625
ethical,0,the,10,6.4098334312438965,4.8781962394714355,13.444799423217773,0,EN,268.48931884765625
violation,0,ethical,513,4.43397331237793,4.021265983581543,6.364006042480469,1,EN,268.48931884765625
with,0,violation,26,1.6874845027923584,1.613634467124939,6.1160969734191895,1,EN,268.48931884765625
<UNK>,0,with,30,4.675205707550049,4.016600608825684,2.5260355472564697,1,EN,268.48931884765625
<UNK>,0,<UNK>,28,5.019428730010986,4.237997055053711,2.500638484954834,1,EN,268.48931884765625
and,0,<UNK>,23,4.584811210632324,4.044488906860352,2.516388177871704,1,EN,268.48931884765625
<UNK>,1,and,10,4.039691925048828,3.113887071609497,0.7322942614555359,1,EN,268.48931884765625
</s>,1,<UNK>,2,4.767868995666504,4.180477619171143,2.1949329376220703,1,EN,268.48931884765625
despite,0,<s>,30,5.019926071166992,3.804150104522705,6.154258728027344,1,EN,325.5579833984375
its,0,despite,30,3.9131979942321777,3.3548994064331055,3.5851898193359375,1,EN,325.5579833984375
prevalence,0,its,10,5.877395153045654,4.805765151977539,12.33629035949707,0,EN,325.5579833984375
in,0,prevalence,26,3.528956174850464,3.271761417388916,1.817394495010376,1,EN,325.5579833984375
the,1,in,30,5.5901103019714355,4.429012775421143,1.7459959983825684,1,EN,325.5579833984375
headline,0,the,10,5.791879177093506,4.692708969116211,14.344654083251953,0,EN,325.5579833984375
recently,0,headline,10,5.268985271453857,4.46960973739624,16.74385643005371,0,EN,325.5579833984375
<UNK>,0,recently,394,4.393880844116211,3.686060905456543,1.9405945539474487,1,EN,325.5579833984375
be,0,<UNK>,326,5.133875370025635,4.468350410461426,3.0308969020843506,1,EN,325.5579833984375
not,1,be,375,5.025605201721191,4.484850883483887,1.8738124370574951,1,EN,325.5579833984375
a,0,not,395,5.545777320861816,4.656397342681885,4.628739356994629,1,EN,325.5579833984375
new,0,a,10,6.38357400894165,5.0318603515625,6.024449348449707,1,EN,325.5579833984375
phenomenon,0,new,10,6.081835746765137,5.050299167633057,10.696334838867188,0,EN,325.5579833984375
in,0,phenomenon,453,3.6478796005249023,3.491691827774048,2.0331921577453613,1,EN,325.5579833984375
fact,0,in,30,4.941896438598633,4.308782577514648,7.983773708343506,1,EN,325.5579833984375
it,0,fact,205,4.743955612182617,4.361096382141113,3.9786951541900635,1,EN,325.5579833984375
be,1,it,23,2.500112533569336,2.38576078414917,0.6893947124481201,1,EN,325.5579833984375
as,0,be,375,5.586977481842041,4.958755016326904,7.317044258117676,1,EN,325.5579833984375
old,0,as,15,5.591196537017822,4.652739524841309,6.68903112411499,1,EN,325.5579833984375
as,1,old,17,3.147695302963257,2.829080581665039,0.7443007826805115,1,EN,325.5579833984375
sport,0,as,213,4.55593729019165,4.040767192840576,8.314610481262207,1,EN,325.5579833984375
itself,0,sport,2,5.441975116729736,4.728104114532471,9.794492721557617,0,EN,325.5579833984375
</s>,1,itself,2,2.5120010375976562,2.4148600101470947,0.6004263162612915,1,EN,325.5579833984375
from,0,<s>,30,4.833838939666748,3.7415592670440674,5.529552459716797,1,EN,381.871826171875
