actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
चोरी,0,या,3,6.4703803062438965,4.025716781616211,8.808043479919434,1,HI,149.8290252685547
<UNK>,0,चोरी,4,3.8715498447418213,3.113166093826294,3.2307705879211426,1,HI,149.8290252685547
डिजाइन,0,<UNK>,4,4.639195442199707,3.6731913089752197,8.332883834838867,1,HI,149.8290252685547
का,0,डिजाइन,35,3.2862067222595215,2.8599486351013184,1.805336594581604,1,HI,149.8290252685547
हो,0,का,64,4.9456682205200195,4.204935073852539,5.7893781661987305,1,HI,149.8290252685547
है,1,हो,26,2.4454879760742188,2.325409173965454,0.7914717197418213,1,HI,149.8290252685547
</s>,1,है,2,3.331088066101074,2.924821376800537,1.2265628576278687,1,HI,149.8290252685547
दिग्गज,0,<s>,31,5.738033771514893,3.6469242572784424,12.617281913757324,0,HI,137.35519409179688
डिजाइनर,0,दिग्गज,3,5.6636786460876465,3.6934404373168945,10.285476684570312,0,HI,137.35519409179688
यह,0,डिजाइनर,3,4.948184013366699,3.5199227333068848,3.994166851043701,1,HI,137.35519409179688
बात,0,यह,3,6.172565937042236,4.718164443969727,4.1652679443359375,1,HI,137.35519409179688
को,0,बात,4,2.8384993076324463,2.6284031867980957,2.1422762870788574,1,HI,137.35519409179688
बखूबी,0,को,3,5.828065872192383,4.700596809387207,8.697239875793457,1,HI,137.35519409179688
जान,0,बखूबी,42,5.973356246948242,4.584627151489258,5.015576362609863,1,HI,137.35519409179688
है,1,जान,26,2.6209089756011963,2.46195650100708,0.6941635012626648,1,HI,137.35519409179688
इसलिए,0,है,85,3.014956474304199,2.668858528137207,5.814314365386963,1,HI,137.35519409179688
कई,0,इसलिए,38,3.7376904487609863,3.0536246299743652,6.745283126831055,1,HI,137.35519409179688
बार,0,कई,288,5.886341094970703,4.543092727661133,2.9509477615356445,1,HI,137.35519409179688
ध्यान,0,बार,38,5.012630462646484,3.796696901321411,8.092430114746094,1,HI,137.35519409179688
नहीं,0,ध्यान,109,3.4637832641601562,3.0160865783691406,2.5478789806365967,1,HI,137.35519409179688
दे,1,नहीं,109,4.22666597366333,3.9521594047546387,2.0116615295410156,1,HI,137.35519409179688
है,0,दे,2,2.884841203689575,2.737224578857422,2.4668445587158203,1,HI,137.35519409179688
</s>,1,है,2,2.233376979827881,2.0375523567199707,0.5203180313110352,1,HI,137.35519409179688
दिल्ली,0,<s>,31,5.738033771514893,3.6469242572784424,7.084066390991211,1,HI,97.12884521484375
मीडिया,0,दिल्ली,4,4.147737503051758,3.4452686309814453,10.204238891601562,0,HI,97.12884521484375
का,1,मीडिया,4,5.2670698165893555,4.046418190002441,1.9036504030227661,1,HI,97.12884521484375
<UNK>,0,का,64,5.624667644500732,4.509934425354004,2.624314308166504,1,HI,97.12884521484375
है,0,<UNK>,4,5.010249614715576,3.6706576347351074,4.8877034187316895,1,HI,97.12884521484375
</s>,1,है,2,2.6962456703186035,2.3570351600646973,0.7522557973861694,1,HI,97.12884521484375
इसलिए,0,<s>,31,5.738033771514893,3.6469242572784424,6.148654937744141,1,HI,323.8905029296875
यहाँ,0,इसलिए,31,4.811424255371094,3.477128028869629,3.8019795417785645,1,HI,323.8905029296875
चोरी,0,यहाँ,4,5.008191108703613,3.8580684661865234,11.368856430053711,0,HI,323.8905029296875
उछाल,0,चोरी,4,4.7579345703125,3.32098126411438,10.416023254394531,0,HI,323.8905029296875
पर,0,उछाल,4,4.351943016052246,3.7626819610595703,4.389922142028809,1,HI,323.8905029296875
यह,0,पर,3,6.100179195404053,4.499032020568848,4.238750457763672,1,HI,323.8905029296875
बात,0,यह,3,6.466297149658203,4.580222129821777,3.1421916484832764,1,HI,323.8905029296875
का,1,बात,4,3.5994038581848145,3.3320562839508057,1.316706895828247,1,HI,323.8905029296875
गारंटी,0,का,64,5.757400989532471,4.947439670562744,8.966904640197754,1,HI,323.8905029296875
तो,0,गारंटी,98,2.6515979766845703,2.4595155715942383,8.262499809265137,1,HI,323.8905029296875
रह,0,तो,98,3.112471342086792,2.606820583343506,5.33228874206543,1,HI,323.8905029296875
ही,0,रह,26,2.4885897636413574,2.380805730819702,4.468622207641602,1,HI,323.8905029296875
है,0,ही,98,3.465012311935425,3.052525758743286,2.2660679817199707,1,HI,323.8905029296875
कि,1,है,85,1.516378402709961,1.3583526611328125,0.2651759386062622,1,HI,323.8905029296875
माल,0,कि,38,5.192030906677246,3.6510324478149414,9.514036178588867,0,HI,323.8905029296875
भला,0,माल,4,4.976137638092041,3.708319902420044,9.167186737060547,1,HI,323.8905029296875
न,0,भला,30,4.113844871520996,3.3228774070739746,5.297665596008301,1,HI,323.8905029296875
बिक,0,न,30,4.316083908081055,3.8090128898620605,12.181046485900879,0,HI,323.8905029296875
लेकिन,0,बिक,2,3.58858060836792,3.2732863426208496,5.508684158325195,1,HI,323.8905029296875
<UNK>,0,लेकिन,38,5.325042247772217,3.9110395908355713,2.401304244995117,1,HI,323.8905029296875
और,0,<UNK>,4,4.596934795379639,3.737903594970703,3.797938108444214,1,HI,323.8905029296875
देर,0,और,3,5.762365818023682,3.8921070098876953,8.645169258117676,1,HI,323.8905029296875
रात,0,देर,22,3.353864908218384,2.888592481613159,6.851837635040283,1,HI,323.8905029296875
का,1,रात,4,3.3418819904327393,2.7994751930236816,1.1790965795516968,1,HI,323.8905029296875
पार्टी,0,का,64,5.371201992034912,4.369063854217529,12.147958755493164,0,HI,323.8905029296875
में,0,पार्टी,4,2.2548398971557617,2.0171854496002197,2.04646897315979,1,HI,323.8905029296875
चर्चा,0,में,3,5.775514602661133,4.528363227844238,9.184944152832031,1,HI,323.8905029296875
तो,0,चर्चा,42,2.578700542449951,2.395703077316284,7.4742536544799805,1,HI,323.8905029296875
हो,0,तो,98,3.6322906017303467,3.041314125061035,1.9506964683532715,1,HI,323.8905029296875
</s>,1,हो,2,3.632204532623291,3.386443614959717,1.6792376041412354,1,HI,323.8905029296875
जैसा,0,<s>,31,5.738033771514893,3.6469242572784424,7.99321174621582,1,HI,97.21409606933594
कि,1,जैसा,85,4.954364776611328,3.4864320755004883,1.2826740741729736,1,HI,97.21409606933594
डिजाइनर,0,कि,3,6.389965534210205,3.991809844970703,12.091780662536621,0,HI,97.21409606933594
स्वप्न,0,डिजाइनर,4,4.070440769195557,3.0022974014282227,11.254714012145996,0,HI,97.21409606933594
सीमा,0,स्वप्न,35,4.6173882484436035,3.230247974395752,10.573787689208984,0,HI,97.21409606933594
कह,0,सीमा,4,3.8554913997650146,3.2680792808532715,5.828423023223877,1,HI,97.21409606933594
है,1,कह,26,1.396220326423645,1.3042787313461304,0.41955170035362244,1,HI,97.21409606933594
कि,1,है,85,4.235723972320557,3.460106134414673,1.1942875385284424,1,HI,97.21409606933594
अगर,0,कि,38,5.106930732727051,3.583710193634033,5.001821517944336,1,HI,97.21409606933594
हम,0,अगर,38,5.056952476501465,3.7200732231140137,3.171374797821045,1,HI,97.21409606933594
डिजाइन,0,हम,38,5.706789016723633,4.254000663757324,12.262748718261719,0,HI,97.21409606933594
का,0,डिजाइन,42,3.9841246604919434,3.212339401245117,3.036517858505249,1,HI,97.21409606933594
<UNK>,0,का,130,6.178843975067139,4.823188781738281,3.060187339782715,1,HI,97.21409606933594
नहीं,0,<UNK>,4,5.305117607116699,4.22474479675293,4.487664222717285,1,HI,97.21409606933594
हो,0,नहीं,42,3.162466049194336,2.9635581970214844,1.7778198719024658,1,HI,97.21409606933594
है,0,हो,606,2.2517449855804443,2.0769731998443604,2.215242385864258,1,HI,97.21409606933594
तो,1,है,606,1.5420540571212769,1.420606255531311,0.3047354221343994,1,HI,97.21409606933594
लग,0,तो,38,3.5510671138763428,2.8285768032073975,8.336374282836914,1,HI,97.21409606933594
है,1,लग,26,3.663239002227783,3.2392213344573975,1.1101102828979492,1,HI,97.21409606933594
कि,1,है,85,1.733856201171875,1.5159213542938232,0.2949506640434265,1,HI,97.21409606933594
कहीं,0,कि,38,4.717443466186523,3.443779230117798,7.605967998504639,1,HI,97.21409606933594
कुछ,0,कहीं,38,5.364140033721924,4.31162166595459,4.773486614227295,1,HI,97.21409606933594
<UNK>,0,कुछ,474,5.785095691680908,4.599151134490967,2.977954626083374,1,HI,97.21409606933594
है,1,<UNK>,26,4.7068281173706055,3.8599233627319336,1.990233302116394,1,HI,97.21409606933594
</s>,1,है,2,4.001726150512695,3.440347909927368,1.3772811889648438,1,HI,97.21409606933594
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,140.14291381835938
या,0,<UNK>,3,5.303360939025879,3.693323850631714,5.202330589294434,1,HI,140.14291381835938
चोर,0,या,3,3.5287086963653564,1.9429399967193604,10.689699172973633,0,HI,140.14291381835938
यह,0,चोर,3,4.875715732574463,3.4337825775146484,3.3944919109344482,1,HI,140.14291381835938
बात,0,यह,3,6.3937554359436035,4.630428314208984,3.858618974685669,1,HI,140.14291381835938
का,1,बात,4,3.485598087310791,3.173241376876831,1.2766791582107544,1,HI,140.14291381835938
फायदा,0,का,3,5.968952655792236,4.87466287612915,7.1914873123168945,1,HI,140.14291381835938
उठा,0,फायदा,26,3.351365089416504,3.0197300910949707,2.293837308883667,1,HI,140.14291381835938
रह,0,उठा,4,4.025446891784668,3.658175230026245,4.0570068359375,1,HI,140.14291381835938
है,1,रह,26,2.35117244720459,2.1008150577545166,0.6009524464607239,1,HI,140.14291381835938
कि,1,है,85,2.0289862155914307,1.863033413887024,0.8172823786735535,1,HI,140.14291381835938
ज्यादातर,0,कि,38,5.164113998413086,3.613935947418213,8.173059463500977,1,HI,140.14291381835938
डिजाइनर,0,ज्यादातर,474,5.989431381225586,4.105956554412842,10.834470748901367,0,HI,140.14291381835938
अपना,0,डिजाइनर,4,4.582411766052246,3.722031831741333,3.832641839981079,1,HI,140.14291381835938
डिजाइन,0,अपना,3,6.217065334320068,4.78824520111084,10.404184341430664,0,HI,140.14291381835938
का,0,डिजाइन,35,3.273263692855835,2.764758586883545,1.6404376029968262,1,HI,140.14291381835938
पेटेंट,0,का,64,5.663556098937988,4.663995742797852,9.694390296936035,0,HI,140.14291381835938
या,0,पेटेंट,42,5.109914779663086,4.244482040405273,5.322884559631348,1,HI,140.14291381835938
कॉपीराइट,0,या,3,6.6109442710876465,4.539381504058838,8.828384399414062,0,HI,140.14291381835938
नहीं,0,कॉपीराइट,4,4.141086578369141,3.586773157119751,1.7367875576019287,1,HI,140.14291381835938
करा,0,नहीं,42,2.8363192081451416,2.7337937355041504,4.791767120361328,1,HI,140.14291381835938
</s>,0,करा,26,3.2207655906677246,3.114448070526123,2.309035301208496,1,HI,140.14291381835938
डिजाइनर,0,<s>,31,5.738033771514893,3.6469242572784424,12.328530311584473,0,HI,106.26287841796875
<UNK>,0,डिजाइनर,4,4.434691905975342,3.2302494049072266,1.804670810699463,1,HI,106.26287841796875
<UNK>,1,<UNK>,3,5.0331315994262695,3.59132981300354,1.2767555713653564,1,HI,106.26287841796875
का,0,<UNK>,3,4.619246482849121,3.5051794052124023,2.1148948669433594,1,HI,106.26287841796875
कह,0,का,1050,5.1828932762146,4.190532684326172,5.288231372833252,1,HI,106.26287841796875
है,1,कह,26,1.4397813081741333,1.343835473060608,0.27583110332489014,1,HI,106.26287841796875
कि,1,है,85,0.8566901683807373,0.7317060232162476,0.11286411434412003,1,HI,106.26287841796875
हम,0,कि,38,5.680062294006348,3.8915982246398926,4.974948406219482,1,HI,106.26287841796875
इतना,0,हम,3,6.106610298156738,4.480169773101807,5.925502300262451,1,HI,106.26287841796875
<UNK>,1,इतना,3,5.957170009613037,4.727903842926025,2.4473164081573486,1,HI,106.26287841796875
और,0,<UNK>,26,4.181455612182617,3.5779032707214355,3.337864398956299,1,HI,106.26287841796875
पैसा,0,और,3,5.593600273132324,3.723235607147217,7.458536148071289,1,HI,106.26287841796875
खर्च,0,पैसा,4,4.637078285217285,3.9754791259765625,8.667559623718262,1,HI,106.26287841796875
कर,1,खर्च,42,2.5748329162597656,2.3891422748565674,0.6335500478744507,1,HI,106.26287841796875
भला,0,कर,240,3.544002056121826,3.3391857147216797,8.743803024291992,1,HI,106.26287841796875
अपना,0,भला,30,3.422828435897827,2.8943393230438232,5.905118465423584,1,HI,106.26287841796875
कितना,0,अपना,3,5.60377836227417,4.339588165283203,8.065062522888184,1,HI,106.26287841796875
डिजाइन,0,कितना,3,5.682984828948975,4.469513893127441,11.131698608398438,0,HI,106.26287841796875
कॉपीराइट,0,डिजाइन,42,3.689434051513672,3.17909836769104,11.255224227905273,0,HI,106.26287841796875
कर,0,कॉपीराइट,26,4.4492974281311035,3.6659727096557617,2.9758524894714355,1,HI,106.26287841796875
सक,1,कर,240,3.086690902709961,2.924201011657715,1.538946270942688,1,HI,106.26287841796875
है,1,सक,26,1.6201136112213135,1.5643616914749146,0.4899570345878601,1,HI,106.26287841796875
</s>,1,है,2,2.3103137016296387,2.1291844844818115,0.5633552074432373,1,HI,106.26287841796875
इसलिए,0,<s>,31,5.738033771514893,3.6469242572784424,6.148654937744141,1,HI,47.62342071533203
हम,0,इसलिए,31,4.811424255371094,3.477128028869629,4.511020183563232,1,HI,47.62342071533203
लोग,0,हम,3,6.0021443367004395,4.411953449249268,4.815630912780762,1,HI,47.62342071533203
यह,0,लोग,20,4.545793056488037,3.724456548690796,3.03159499168396,1,HI,47.62342071533203
<UNK>,1,यह,3,6.188268184661865,4.821703910827637,2.9605562686920166,1,HI,47.62342071533203
में,0,<UNK>,4,4.54635763168335,3.834634780883789,3.3513505458831787,1,HI,47.62342071533203
नहीं,0,में,3,6.210068225860596,4.648978233337402,3.9065818786621094,1,HI,47.62342071533203
<UNK>,0,नहीं,26,4.346414566040039,4.023087501525879,3.0677833557128906,1,HI,47.62342071533203
चाह,0,<UNK>,2,3.4344894886016846,3.172220468521118,4.826961517333984,1,HI,47.62342071533203
</s>,0,चाह,12,3.1577179431915283,2.9440131187438965,2.0131144523620605,1,HI,47.62342071533203
रोजाना,0,<s>,31,5.738033771514893,3.6469242572784424,10.878056526184082,0,HI,3428.08544921875
नया,0,रोजाना,3,6.192638874053955,3.89473295211792,7.087397575378418,1,HI,3428.08544921875
विवाद,0,नया,3,6.4360551834106445,4.556722640991211,9.346685409545898,0,HI,3428.08544921875
</s>,0,विवाद,4,4.193281173706055,3.4150025844573975,5.246890544891357,1,HI,3428.08544921875
अगर,0,<s>,31,5.738033771514893,3.6469242572784424,7.101001739501953,1,HI,229.07896423339844
कुछ,0,अगर,31,5.779867172241211,4.001638889312744,5.280596733093262,1,HI,229.07896423339844
<UNK>,1,कुछ,3,6.3706159591674805,4.74207878112793,2.9865472316741943,1,HI,229.07896423339844
है,0,<UNK>,4,4.938216686248779,3.9625725746154785,3.481666088104248,1,HI,229.07896423339844
तो,1,है,606,1.1953781843185425,1.013714075088501,0.16308383643627167,1,HI,229.07896423339844
पुराना,0,तो,3,5.393068313598633,3.8528847694396973,8.090181350708008,1,HI,229.07896423339844
दिग्गज,0,पुराना,3,6.197125434875488,4.034658908843994,11.148361206054688,0,HI,229.07896423339844
फैशन,0,दिग्गज,4,5.042677402496338,3.560480833053589,8.996252059936523,1,HI,229.07896423339844
डिजाइनर,0,फैशन,3,5.571028232574463,3.64113712310791,9.252449989318848,1,HI,229.07896423339844
का,1,डिजाइनर,4,3.8679513931274414,3.1811304092407227,1.6516668796539307,1,HI,229.07896423339844
काम,0,का,46,4.903313636779785,4.063538074493408,6.762360572814941,1,HI,229.07896423339844
ही,0,काम,35,4.070072650909424,3.504441976547241,5.557096481323242,1,HI,229.07896423339844
सिर,0,ही,98,4.385971546173096,3.600109577178955,10.733574867248535,0,HI,229.07896423339844
<UNK>,0,सिर,96,4.010128498077393,3.4937236309051514,3.1829655170440674,1,HI,229.07896423339844
बोल,0,<UNK>,3,4.865652561187744,3.8946993350982666,9.53345775604248,1,HI,229.07896423339844
रह,0,बोल,26,3.910896062850952,3.532344341278076,2.8466176986694336,1,HI,229.07896423339844
है,1,रह,26,1.962833285331726,1.800024151802063,0.4794219136238098,1,HI,229.07896423339844
</s>,1,है,2,2.449319839477539,2.132720947265625,0.5658937692642212,1,HI,229.07896423339844
